"","x"
"1","본번"
"2","부번"
"3","단지명"
"4","전용면적(㎡)"
"5","계약년월"
"6","계약일"
"7","거래금액(만원)"
"8","층"
"9","건축년도"
"10","도로명"
"11","해제사유발생일"
"12","대전광역시 서구 도안동"
"13","965"
"14","0965"
"15","0000"
"16","금성백조예미지"
"17","84.9542"
"18","201601"
"19","16"
"20","33,900"
"21","9"
"22","2012"
"23","도안북로 125"
"24","대전광역시 서구 도안동"
"25","965"
"26","0965"
"27","0000"
"28","금성백조예미지"
"29","84.9199"
"30","201601"
"31","26"
"32","34,850"
"33","13"
"34","2012"
"35","도안북로 125"
"36","대전광역시 서구 도안동"
"37","965"
"38","0965"
"39","0000"
"40","금성백조예미지"
"41","84.9542"
"42","201601"
"43","30"
"44","33,100"
"45","12"
"46","2012"
"47","도안북로 125"
"48","대전광역시 서구 도안동"
"49","965"
"50","0965"
"51","0000"
"52","금성백조예미지"
"53","84.8163"
"54","201602"
"55","3"
"56","30,800"
"57","1"
"58","2012"
"59","도안북로 125"
"60","대전광역시 서구 도안동"
"61","965"
"62","0965"
"63","0000"
"64","금성백조예미지"
"65","84.8163"
"66","201602"
"67","3"
"68","31,000"
"69","1"
"70","2012"
"71","도안북로 125"
"72","대전광역시 서구 도안동"
"73","965"
"74","0965"
"75","0000"
"76","금성백조예미지"
"77","84.9542"
"78","201602"
"79","26"
"80","31,450"
"81","2"
"82","2012"
"83","도안북로 125"
"84","대전광역시 서구 도안동"
"85","965"
"86","0965"
"87","0000"
"88","금성백조예미지"
"89","84.9542"
"90","201603"
"91","8"
"92","34,500"
"93","16"
"94","2012"
"95","도안북로 125"
"96","대전광역시 서구 도안동"
"97","965"
"98","0965"
"99","0000"
"100","금성백조예미지"
"101","84.9199"
"102","201603"
"103","16"
"104","32,700"
"105","2"
"106","2012"
"107","도안북로 125"
"108","대전광역시 서구 도안동"
"109","965"
"110","0965"
"111","0000"
"112","금성백조예미지"
"113","84.8163"
"114","201604"
"115","5"
"116","34,800"
"117","13"
"118","2012"
"119","도안북로 125"
"120","대전광역시 서구 도안동"
"121","965"
"122","0965"
"123","0000"
"124","금성백조예미지"
"125","84.9542"
"126","201604"
"127","9"
"128","33,700"
"129","10"
"130","2012"
"131","도안북로 125"
"132","대전광역시 서구 도안동"
"133","965"
"134","0965"
"135","0000"
"136","금성백조예미지"
"137","84.9199"
"138","201604"
"139","10"
"140","34,500"
"141","6"
"142","2012"
"143","도안북로 125"
"144","대전광역시 서구 도안동"
"145","965"
"146","0965"
"147","0000"
"148","금성백조예미지"
"149","84.9542"
"150","201605"
"151","6"
"152","32,400"
"153","5"
"154","2012"
"155","도안북로 125"
"156","대전광역시 서구 도안동"
"157","965"
"158","0965"
"159","0000"
"160","금성백조예미지"
"161","84.8163"
"162","201605"
"163","13"
"164","35,600"
"165","17"
"166","2012"
"167","도안북로 125"
"168","대전광역시 서구 도안동"
"169","965"
"170","0965"
"171","0000"
"172","금성백조예미지"
"173","84.9199"
"174","201606"
"175","1"
"176","34,700"
"177","6"
"178","2012"
"179","도안북로 125"
"180","대전광역시 서구 도안동"
"181","965"
"182","0965"
"183","0000"
"184","금성백조예미지"
"185","84.9542"
"186","201606"
"187","4"
"188","33,700"
"189","9"
"190","2012"
"191","도안북로 125"
"192","대전광역시 서구 도안동"
"193","965"
"194","0965"
"195","0000"
"196","금성백조예미지"
"197","84.8163"
"198","201607"
"199","2"
"200","35,800"
"201","22"
"202","2012"
"203","도안북로 125"
"204","대전광역시 서구 도안동"
"205","965"
"206","0965"
"207","0000"
"208","금성백조예미지"
"209","84.8163"
"210","201607"
"211","25"
"212","35,000"
"213","17"
"214","2012"
"215","도안북로 125"
"216","대전광역시 서구 도안동"
"217","965"
"218","0965"
"219","0000"
"220","금성백조예미지"
"221","84.8163"
"222","201608"
"223","4"
"224","30,800"
"225","1"
"226","2012"
"227","도안북로 125"
"228","대전광역시 서구 도안동"
"229","965"
"230","0965"
"231","0000"
"232","금성백조예미지"
"233","84.9542"
"234","201608"
"235","22"
"236","33,400"
"237","4"
"238","2012"
"239","도안북로 125"
"240","대전광역시 서구 도안동"
"241","965"
"242","0965"
"243","0000"
"244","금성백조예미지"
"245","84.9199"
"246","201608"
"247","27"
"248","34,850"
"249","5"
"250","2012"
"251","도안북로 125"
"252","대전광역시 서구 도안동"
"253","965"
"254","0965"
"255","0000"
"256","금성백조예미지"
"257","84.8163"
"258","201609"
"259","12"
"260","35,800"
"261","21"
"262","2012"
"263","도안북로 125"
"264","대전광역시 서구 도안동"
"265","965"
"266","0965"
"267","0000"
"268","금성백조예미지"
"269","84.9542"
"270","201609"
"271","13"
"272","33,850"
"273","20"
"274","2012"
"275","도안북로 125"
"276","대전광역시 서구 도안동"
"277","965"
"278","0965"
"279","0000"
"280","금성백조예미지"
"281","84.8163"
"282","201609"
"283","19"
"284","31,800"
"285","1"
"286","2012"
"287","도안북로 125"
"288","대전광역시 서구 도안동"
"289","965"
"290","0965"
"291","0000"
"292","금성백조예미지"
"293","84.9199"
"294","201610"
"295","3"
"296","34,700"
"297","5"
"298","2012"
"299","도안북로 125"
"300","대전광역시 서구 도안동"
"301","965"
"302","0965"
"303","0000"
"304","금성백조예미지"
"305","84.9542"
"306","201610"
"307","11"
"308","33,200"
"309","4"
"310","2012"
"311","도안북로 125"
"312","대전광역시 서구 도안동"
"313","965"
"314","0965"
"315","0000"
"316","금성백조예미지"
"317","84.9542"
"318","201610"
"319","19"
"320","34,300"
"321","20"
"322","2012"
"323","도안북로 125"
"324","대전광역시 서구 도안동"
"325","965"
"326","0965"
"327","0000"
"328","금성백조예미지"
"329","84.9199"
"330","201611"
"331","2"
"332","35,200"
"333","15"
"334","2012"
"335","도안북로 125"
"336","대전광역시 서구 도안동"
"337","965"
"338","0965"
"339","0000"
"340","금성백조예미지"
"341","84.8163"
"342","201611"
"343","7"
"344","36,000"
"345","20"
"346","2012"
"347","도안북로 125"
"348","대전광역시 서구 도안동"
"349","965"
"350","0965"
"351","0000"
"352","금성백조예미지"
"353","84.9542"
"354","201611"
"355","8"
"356","34,200"
"357","19"
"358","2012"
"359","도안북로 125"
"360","대전광역시 서구 도안동"
"361","965"
"362","0965"
"363","0000"
"364","금성백조예미지"
"365","84.9199"
"366","201611"
"367","19"
"368","36,000"
"369","13"
"370","2012"
"371","도안북로 125"
"372","대전광역시 서구 도안동"
"373","965"
"374","0965"
"375","0000"
"376","금성백조예미지"
"377","84.8163"
"378","201612"
"379","1"
"380","34,800"
"381","5"
"382","2012"
"383","도안북로 125"
"384","대전광역시 서구 도안동"
"385","965"
"386","0965"
"387","0000"
"388","금성백조예미지"
"389","84.8163"
"390","201612"
"391","3"
"392","33,500"
"393","3"
"394","2012"
"395","도안북로 125"
"396","대전광역시 서구 도안동"
"397","965"
"398","0965"
"399","0000"
"400","금성백조예미지"
"401","84.8163"
"402","201612"
"403","3"
"404","33,500"
"405","3"
"406","2012"
"407","도안북로 125"
"408","대전광역시 서구 도안동"
"409","965"
"410","0965"
"411","0000"
"412","금성백조예미지"
"413","84.9199"
"414","201612"
"415","12"
"416","32,500"
"417","1"
"418","2012"
"419","도안북로 125"
"420","대전광역시 서구 도안동"
"421","1373"
"422","1373"
"423","0000"
"424","도안 베르디움"
"425","84.9823"
"426","201602"
"427","2"
"428","32,000"
"429","12"
"430","2014"
"431","원도안로 100"
"432","대전광역시 서구 도안동"
"433","1373"
"434","1373"
"435","0000"
"436","도안 베르디움"
"437","84.9317"
"438","201603"
"439","4"
"440","32,000"
"441","10"
"442","2014"
"443","원도안로 100"
"444","대전광역시 서구 도안동"
"445","1373"
"446","1373"
"447","0000"
"448","도안 베르디움"
"449","84.9823"
"450","201603"
"451","10"
"452","34,400"
"453","20"
"454","2014"
"455","원도안로 100"
"456","대전광역시 서구 도안동"
"457","1373"
"458","1373"
"459","0000"
"460","도안 베르디움"
"461","84.9317"
"462","201603"
"463","12"
"464","32,000"
"465","5"
"466","2014"
"467","원도안로 100"
"468","대전광역시 서구 도안동"
